image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/neutral/im570.png,im570.png,neutral,neutral,neutral,0.9341995716094971,"{""anger"": 0.010164433158934116, ""contempt"": 2.4952489184215665e-05, ""disgust"": 9.336326911579818e-06, ""fear"": 0.009825922548770905, ""happy"": 0.0017457259818911552, ""neutral"": 0.9341995716094971, ""sad"": 0.04390580207109451, ""surprise"": 0.00012426920875441283}",0.010164433158934116,2.4952489184215665e-05,9.336326911579818e-06,0.009825922548770905,0.0017457259818911552,0.9341995716094971,0.04390580207109451,0.00012426920875441283
dataset/neutral/im571.png,im571.png,neutral,neutral,neutral,0.5175514221191406,"{""anger"": 0.25974249839782715, ""contempt"": 0.0001369478413835168, ""disgust"": 0.0008569000056013465, ""fear"": 0.011372516863048077, ""happy"": 0.0013731442159041762, ""neutral"": 0.5175514221191406, ""sad"": 0.20892959833145142, ""surprise"": 3.694543556775898e-05}",0.25974249839782715,0.0001369478413835168,0.0008569000056013465,0.011372516863048077,0.0013731442159041762,0.5175514221191406,0.20892959833145142,3.694543556775898e-05
dataset/neutral/im572.png,im572.png,neutral,neutral,neutral,0.7729388475418091,"{""anger"": 0.03745375946164131, ""contempt"": 2.0453119304875145e-06, ""disgust"": 0.000754598411731422, ""fear"": 0.06408388912677765, ""happy"": 0.0003052401007153094, ""neutral"": 0.7729388475418091, ""sad"": 0.12425949424505234, ""surprise"": 0.00020216239499859512}",0.03745375946164131,2.0453119304875145e-06,0.000754598411731422,0.06408388912677765,0.0003052401007153094,0.7729388475418091,0.12425949424505234,0.00020216239499859512
dataset/neutral/im573.png,im573.png,neutral,neutral,neutral,0.9651167392730713,"{""anger"": 0.002267813077196479, ""contempt"": 4.199012437311467e-06, ""disgust"": 2.824350849550683e-05, ""fear"": 0.015413014218211174, ""happy"": 0.0029853605665266514, ""neutral"": 0.9651167392730713, ""sad"": 0.013009374961256981, ""surprise"": 0.0011751953279599547}",0.002267813077196479,4.199012437311467e-06,2.824350849550683e-05,0.015413014218211174,0.0029853605665266514,0.9651167392730713,0.013009374961256981,0.0011751953279599547
dataset/neutral/im574.png,im574.png,neutral,neutral,neutral,0.8947731852531433,"{""anger"": 0.00646579684689641, ""contempt"": 2.790554276543844e-07, ""disgust"": 1.2065920600434765e-05, ""fear"": 0.02853967435657978, ""happy"": 6.693143222946674e-05, ""neutral"": 0.8947731852531433, ""sad"": 0.07004797458648682, ""surprise"": 9.408411278855056e-05}",0.00646579684689641,2.790554276543844e-07,1.2065920600434765e-05,0.02853967435657978,6.693143222946674e-05,0.8947731852531433,0.07004797458648682,9.408411278855056e-05
dataset/neutral/im575.png,im575.png,neutral,neutral,neutral,0.7535326480865479,"{""anger"": 0.008276811800897121, ""contempt"": 0.000261741311987862, ""disgust"": 0.0005343387019820511, ""fear"": 0.03590426966547966, ""happy"": 0.04124186187982559, ""neutral"": 0.7535326480865479, ""sad"": 0.1601441502571106, ""surprise"": 0.00010416427539894357}",0.008276811800897121,0.000261741311987862,0.0005343387019820511,0.03590426966547966,0.04124186187982559,0.7535326480865479,0.1601441502571106,0.00010416427539894357
dataset/neutral/im576.png,im576.png,neutral,neutral,surprise,0.531250536441803,"{""anger"": 0.13810154795646667, ""contempt"": 8.076728590822313e-06, ""disgust"": 0.0012093383120372891, ""fear"": 0.08132381737232208, ""happy"": 0.0284331813454628, ""neutral"": 0.12202752381563187, ""sad"": 0.09764599800109863, ""surprise"": 0.531250536441803}",0.13810154795646667,8.076728590822313e-06,0.0012093383120372891,0.08132381737232208,0.0284331813454628,0.12202752381563187,0.09764599800109863,0.531250536441803
dataset/neutral/im577.png,im577.png,neutral,neutral,neutral,0.9362022876739502,"{""anger"": 0.00945342518389225, ""contempt"": 0.000213663573958911, ""disgust"": 2.943330764537677e-05, ""fear"": 0.014306755736470222, ""happy"": 0.012096351012587547, ""neutral"": 0.9362022876739502, ""sad"": 0.027064170688390732, ""surprise"": 0.0006338319508358836}",0.00945342518389225,0.000213663573958911,2.943330764537677e-05,0.014306755736470222,0.012096351012587547,0.9362022876739502,0.027064170688390732,0.0006338319508358836
dataset/neutral/im578.png,im578.png,neutral,neutral,sad,0.29673320055007935,"{""anger"": 0.27664947509765625, ""contempt"": 7.963192911120132e-05, ""disgust"": 0.003621295327320695, ""fear"": 0.17842154204845428, ""happy"": 0.0016918210312724113, ""neutral"": 0.233465313911438, ""sad"": 0.29673320055007935, ""surprise"": 0.00933773722499609}",0.27664947509765625,7.963192911120132e-05,0.003621295327320695,0.17842154204845428,0.0016918210312724113,0.233465313911438,0.29673320055007935,0.00933773722499609
dataset/neutral/im579.png,im579.png,neutral,neutral,neutral,0.7349303960800171,"{""anger"": 0.0688018724322319, ""contempt"": 0.0003351157356519252, ""disgust"": 0.001479432568885386, ""fear"": 0.022962108254432678, ""happy"": 0.04659003019332886, ""neutral"": 0.7349303960800171, ""sad"": 0.12485503405332565, ""surprise"": 4.603593333740719e-05}",0.0688018724322319,0.0003351157356519252,0.001479432568885386,0.022962108254432678,0.04659003019332886,0.7349303960800171,0.12485503405332565,4.603593333740719e-05
dataset/neutral/im58.png,im58.png,neutral,neutral,neutral,0.5997647047042847,"{""anger"": 0.013127768412232399, ""contempt"": 9.058098839886952e-06, ""disgust"": 2.1541954993153922e-05, ""fear"": 0.038261353969573975, ""happy"": 0.0006429752102121711, ""neutral"": 0.5997647047042847, ""sad"": 0.34753817319869995, ""surprise"": 0.0006344206631183624}",0.013127768412232399,9.058098839886952e-06,2.1541954993153922e-05,0.038261353969573975,0.0006429752102121711,0.5997647047042847,0.34753817319869995,0.0006344206631183624
dataset/neutral/im580.png,im580.png,neutral,neutral,neutral,0.9349303841590881,"{""anger"": 0.0012718074722215533, ""contempt"": 8.659983450343134e-07, ""disgust"": 1.0911857316386886e-05, ""fear"": 0.04330239072442055, ""happy"": 0.0015360078541561961, ""neutral"": 0.9349303841590881, ""sad"": 0.014407381415367126, ""surprise"": 0.0045402878895401955}",0.0012718074722215533,8.659983450343134e-07,1.0911857316386886e-05,0.04330239072442055,0.0015360078541561961,0.9349303841590881,0.014407381415367126,0.0045402878895401955
dataset/neutral/im581.png,im581.png,neutral,neutral,neutral,0.7708861827850342,"{""anger"": 0.02198011986911297, ""contempt"": 8.03148141130805e-05, ""disgust"": 0.00022760596766602248, ""fear"": 0.02384965494275093, ""happy"": 0.08863046765327454, ""neutral"": 0.7708861827850342, ""sad"": 0.09396302700042725, ""surprise"": 0.00038262701127678156}",0.02198011986911297,8.03148141130805e-05,0.00022760596766602248,0.02384965494275093,0.08863046765327454,0.7708861827850342,0.09396302700042725,0.00038262701127678156
dataset/neutral/im582.png,im582.png,neutral,neutral,neutral,0.4108700752258301,"{""anger"": 0.00999535247683525, ""contempt"": 1.1020939382433426e-05, ""disgust"": 7.493865268770605e-05, ""fear"": 0.11921025812625885, ""happy"": 0.2535613775253296, ""neutral"": 0.4108700752258301, ""sad"": 0.19483889639377594, ""surprise"": 0.011438092216849327}",0.00999535247683525,1.1020939382433426e-05,7.493865268770605e-05,0.11921025812625885,0.2535613775253296,0.4108700752258301,0.19483889639377594,0.011438092216849327
dataset/neutral/im583.png,im583.png,neutral,neutral,anger,0.4229229688644409,"{""anger"": 0.4229229688644409, ""contempt"": 0.00015721155796200037, ""disgust"": 0.008145760744810104, ""fear"": 0.030843133106827736, ""happy"": 0.01007215678691864, ""neutral"": 0.22792373597621918, ""sad"": 0.29956871271133423, ""surprise"": 0.00036630500108003616}",0.4229229688644409,0.00015721155796200037,0.008145760744810104,0.030843133106827736,0.01007215678691864,0.22792373597621918,0.29956871271133423,0.00036630500108003616
dataset/neutral/im584.png,im584.png,neutral,neutral,neutral,0.7828199863433838,"{""anger"": 0.011157798580825329, ""contempt"": 2.5518846086924896e-05, ""disgust"": 1.8327995348954573e-05, ""fear"": 0.05623520910739899, ""happy"": 0.0029892472084611654, ""neutral"": 0.7828199863433838, ""sad"": 0.14535240828990936, ""surprise"": 0.0014014272019267082}",0.011157798580825329,2.5518846086924896e-05,1.8327995348954573e-05,0.05623520910739899,0.0029892472084611654,0.7828199863433838,0.14535240828990936,0.0014014272019267082
dataset/neutral/im585.png,im585.png,neutral,neutral,sad,0.4458943009376526,"{""anger"": 0.0728883445262909, ""contempt"": 0.00045208155643194914, ""disgust"": 0.0019565043039619923, ""fear"": 0.12643156945705414, ""happy"": 0.002711570356041193, ""neutral"": 0.3481946289539337, ""sad"": 0.4458943009376526, ""surprise"": 0.0014709653332829475}",0.0728883445262909,0.00045208155643194914,0.0019565043039619923,0.12643156945705414,0.002711570356041193,0.3481946289539337,0.4458943009376526,0.0014709653332829475
dataset/neutral/im586.png,im586.png,neutral,neutral,sad,0.5499409437179565,"{""anger"": 0.02207803539931774, ""contempt"": 2.2919612092664465e-06, ""disgust"": 3.7192054151091725e-05, ""fear"": 0.18527838587760925, ""happy"": 4.117415664950386e-05, ""neutral"": 0.24051356315612793, ""sad"": 0.5499409437179565, ""surprise"": 0.0021084044128656387}",0.02207803539931774,2.2919612092664465e-06,3.7192054151091725e-05,0.18527838587760925,4.117415664950386e-05,0.24051356315612793,0.5499409437179565,0.0021084044128656387
dataset/neutral/im587.png,im587.png,neutral,neutral,neutral,0.6974493265151978,"{""anger"": 0.05405721440911293, ""contempt"": 0.0004895055899396539, ""disgust"": 0.00023434206377714872, ""fear"": 0.02639910578727722, ""happy"": 0.013116933405399323, ""neutral"": 0.6974493265151978, ""sad"": 0.20819425582885742, ""surprise"": 5.926376616116613e-05}",0.05405721440911293,0.0004895055899396539,0.00023434206377714872,0.02639910578727722,0.013116933405399323,0.6974493265151978,0.20819425582885742,5.926376616116613e-05
dataset/neutral/im588.png,im588.png,neutral,neutral,neutral,0.629037082195282,"{""anger"": 0.042598240077495575, ""contempt"": 2.6494244593777694e-05, ""disgust"": 8.9534732978791e-05, ""fear"": 0.05945086479187012, ""happy"": 0.002772617619484663, ""neutral"": 0.629037082195282, ""sad"": 0.26580649614334106, ""surprise"": 0.00021861908317077905}",0.042598240077495575,2.6494244593777694e-05,8.9534732978791e-05,0.05945086479187012,0.002772617619484663,0.629037082195282,0.26580649614334106,0.00021861908317077905
dataset/neutral/im589.png,im589.png,neutral,neutral,neutral,0.31358784437179565,"{""anger"": 0.014656352810561657, ""contempt"": 0.0001331801468040794, ""disgust"": 0.00022212245676200837, ""fear"": 0.18264836072921753, ""happy"": 0.17582616209983826, ""neutral"": 0.31358784437179565, ""sad"": 0.239363893866539, ""surprise"": 0.07356208562850952}",0.014656352810561657,0.0001331801468040794,0.00022212245676200837,0.18264836072921753,0.17582616209983826,0.31358784437179565,0.239363893866539,0.07356208562850952
dataset/neutral/im59.png,im59.png,neutral,neutral,happy,0.7040784955024719,"{""anger"": 0.02173338085412979, ""contempt"": 0.00021830850164406002, ""disgust"": 0.0008115015225484967, ""fear"": 0.08064811676740646, ""happy"": 0.7040784955024719, ""neutral"": 0.14227737486362457, ""sad"": 0.02920188009738922, ""surprise"": 0.021030902862548828}",0.02173338085412979,0.00021830850164406002,0.0008115015225484967,0.08064811676740646,0.7040784955024719,0.14227737486362457,0.02920188009738922,0.021030902862548828
dataset/neutral/im590.png,im590.png,neutral,neutral,neutral,0.7038758993148804,"{""anger"": 0.03183859586715698, ""contempt"": 0.00011943082790821791, ""disgust"": 0.0006194538436830044, ""fear"": 0.06737352907657623, ""happy"": 0.01069040596485138, ""neutral"": 0.7038758993148804, ""sad"": 0.18451890349388123, ""surprise"": 0.000963756232522428}",0.03183859586715698,0.00011943082790821791,0.0006194538436830044,0.06737352907657623,0.01069040596485138,0.7038758993148804,0.18451890349388123,0.000963756232522428
dataset/neutral/im591.png,im591.png,neutral,neutral,neutral,0.9011010527610779,"{""anger"": 0.0039697615429759026, ""contempt"": 8.654539851704612e-05, ""disgust"": 1.5399489711853676e-05, ""fear"": 0.021194087341427803, ""happy"": 0.04506704956293106, ""neutral"": 0.9011010527610779, ""sad"": 0.027603816241025925, ""surprise"": 0.0009623175719752908}",0.0039697615429759026,8.654539851704612e-05,1.5399489711853676e-05,0.021194087341427803,0.04506704956293106,0.9011010527610779,0.027603816241025925,0.0009623175719752908
dataset/neutral/im592.png,im592.png,neutral,neutral,neutral,0.8371549844741821,"{""anger"": 0.008982514031231403, ""contempt"": 3.444294634391554e-05, ""disgust"": 2.451920954626985e-05, ""fear"": 0.025199035182595253, ""happy"": 0.04377055540680885, ""neutral"": 0.8371549844741821, ""sad"": 0.046106673777103424, ""surprise"": 0.038727179169654846}",0.008982514031231403,3.444294634391554e-05,2.451920954626985e-05,0.025199035182595253,0.04377055540680885,0.8371549844741821,0.046106673777103424,0.038727179169654846
dataset/neutral/im593.png,im593.png,neutral,neutral,neutral,0.8177250027656555,"{""anger"": 0.024654656648635864, ""contempt"": 0.0028927556704729795, ""disgust"": 0.015604098327457905, ""fear"": 0.02305830456316471, ""happy"": 0.036895476281642914, ""neutral"": 0.8177250027656555, ""sad"": 0.07905158400535583, ""surprise"": 0.00011818202619906515}",0.024654656648635864,0.0028927556704729795,0.015604098327457905,0.02305830456316471,0.036895476281642914,0.8177250027656555,0.07905158400535583,0.00011818202619906515
dataset/neutral/im594.png,im594.png,neutral,neutral,sad,0.48672667145729065,"{""anger"": 0.00860515609383583, ""contempt"": 3.77369906345848e-05, ""disgust"": 0.0002909381000790745, ""fear"": 0.017540637403726578, ""happy"": 0.019859684631228447, ""neutral"": 0.4669106602668762, ""sad"": 0.48672667145729065, ""surprise"": 2.856631181202829e-05}",0.00860515609383583,3.77369906345848e-05,0.0002909381000790745,0.017540637403726578,0.019859684631228447,0.4669106602668762,0.48672667145729065,2.856631181202829e-05
dataset/neutral/im595.png,im595.png,neutral,neutral,neutral,0.8353158235549927,"{""anger"": 0.025338171049952507, ""contempt"": 0.00020710706303361803, ""disgust"": 6.97046925779432e-05, ""fear"": 0.04139300808310509, ""happy"": 0.01251804269850254, ""neutral"": 0.8353158235549927, ""sad"": 0.08501375466585159, ""surprise"": 0.00014441013627219945}",0.025338171049952507,0.00020710706303361803,6.97046925779432e-05,0.04139300808310509,0.01251804269850254,0.8353158235549927,0.08501375466585159,0.00014441013627219945
dataset/neutral/im596.png,im596.png,neutral,neutral,neutral,0.7074503302574158,"{""anger"": 0.06210324168205261, ""contempt"": 7.421395821438637e-06, ""disgust"": 0.008826381526887417, ""fear"": 0.07240980118513107, ""happy"": 0.001011756481602788, ""neutral"": 0.7074503302574158, ""sad"": 0.14807933568954468, ""surprise"": 0.00011180226283613592}",0.06210324168205261,7.421395821438637e-06,0.008826381526887417,0.07240980118513107,0.001011756481602788,0.7074503302574158,0.14807933568954468,0.00011180226283613592
dataset/neutral/im597.png,im597.png,neutral,neutral,happy,0.8017352819442749,"{""anger"": 0.0030774958431720734, ""contempt"": 3.787754394579679e-05, ""disgust"": 0.0021785402204841375, ""fear"": 0.034696925431489944, ""happy"": 0.8017352819442749, ""neutral"": 0.05918729305267334, ""sad"": 0.0065835947170853615, ""surprise"": 0.09250304102897644}",0.0030774958431720734,3.787754394579679e-05,0.0021785402204841375,0.034696925431489944,0.8017352819442749,0.05918729305267334,0.0065835947170853615,0.09250304102897644
dataset/neutral/im598.png,im598.png,neutral,neutral,neutral,0.6507347822189331,"{""anger"": 0.07946920394897461, ""contempt"": 2.8471862606238574e-05, ""disgust"": 0.00043169292621314526, ""fear"": 0.04573377966880798, ""happy"": 0.0007498514605686069, ""neutral"": 0.6507347822189331, ""sad"": 0.2226923108100891, ""surprise"": 0.00015986256767064333}",0.07946920394897461,2.8471862606238574e-05,0.00043169292621314526,0.04573377966880798,0.0007498514605686069,0.6507347822189331,0.2226923108100891,0.00015986256767064333
dataset/neutral/im599.png,im599.png,neutral,neutral,neutral,0.5295370817184448,"{""anger"": 0.02727465145289898, ""contempt"": 0.0005531973438337445, ""disgust"": 0.0015007402980700135, ""fear"": 0.029621489346027374, ""happy"": 0.12478222697973251, ""neutral"": 0.5295370817184448, ""sad"": 0.28502681851387024, ""surprise"": 0.0017038232181221247}",0.02727465145289898,0.0005531973438337445,0.0015007402980700135,0.029621489346027374,0.12478222697973251,0.5295370817184448,0.28502681851387024,0.0017038232181221247
dataset/neutral/im6.png,im6.png,neutral,neutral,neutral,0.5080403685569763,"{""anger"": 0.025294071063399315, ""contempt"": 4.900033673038706e-06, ""disgust"": 1.3953749657957815e-05, ""fear"": 0.14774277806282043, ""happy"": 0.0029324511997401714, ""neutral"": 0.5080403685569763, ""sad"": 0.3112502694129944, ""surprise"": 0.004721228498965502}",0.025294071063399315,4.900033673038706e-06,1.3953749657957815e-05,0.14774277806282043,0.0029324511997401714,0.5080403685569763,0.3112502694129944,0.004721228498965502
